,epoch,id,r2
4692,10,159304420,0.9516344
4693,10,151109083,0.7416863
4694,10,140545622,0.9274883
4695,10,65802878,0.91973734
4696,10,189406225,0.47121233
4697,10,7977761,0.6908376
4698,10,182877505,0.6831131
4699,10,196271099,0.99071234
4700,10,108493152,0.89079136
4701,10,182620798,0.96450514
4702,10,195568796,-52.275177
4703,10,69252203,0.9786147
4704,10,69664826,0.9355819
4705,10,194317950,0.19042692
4706,10,195170845,0.90409887
4707,10,187765330,-0.19387043
4708,10,60609519,-48.87127
4709,10,195611367,0.9730131
4710,10,195177944,0.88634557
4711,10,184888895,-4.3832173
4712,10,133546636,-0.9822437
4713,10,189543984,0.9995205
4714,10,49153374,0.9701182
4715,10,195315817,0.8388504
4716,10,143541597,-6.0315657
4717,10,194723212,-18.070738
4718,10,182760950,-2.9351394
4719,10,193507738,0.6258945
4720,10,141204327,0.9879775
4721,10,195344708,0.9968583
4722,10,194411037,0.9934842
4723,10,193546338,0.90709174
4724,10,195658828,0.9317791
4725,10,192800351,0.97410727
4726,10,155580226,0.98867834
4727,10,188314426,0.9991921
4728,10,193275792,0.98424375
4729,10,179103540,0.9698493
4730,10,193078675,-1.5013678
4731,10,195731391,0.977839
4732,10,194802826,0.9998244
4733,10,189673273,0.8379602
4734,10,194445878,-1.5985742
4735,10,186242395,-19.491833
4736,10,180640569,0.9349143
4737,10,194775573,-0.683742
4738,10,193962506,0.9389112
4739,10,195120343,0.9464089
4740,10,195502888,0.7931263
4741,10,195603917,0.84234273
4742,10,195927640,0.9873375
4743,10,195102983,-37.01169
4744,10,181905990,-10.731018
4745,10,40675020,-0.15087184
4746,10,125707271,-5.3614287
4747,10,195664957,0.99956787
4748,10,193459094,0.5814599
4749,10,190985120,0.99575865
4750,10,141972143,-4.1320124
4751,10,192500098,-4.792345
4752,10,195616822,0.9894411
4753,10,195657220,0.9481188
4754,10,36201558,-5.175672
4755,10,188964993,-130.32648
4756,10,24888660,-3.7661474
4757,10,194825127,0.9930973
4758,10,195557005,-2.840512
4759,10,193173107,0.9267969
4760,10,194282087,0.99882495
4761,10,150566205,0.966599
4762,10,195421040,-11.8266325
4763,10,196259609,-8.177586
4764,10,36429643,0.91676366
4765,10,150559989,0.99316615
4766,10,179719687,0.96946526
4767,10,177422223,-1.8756247
4768,10,191625176,0.43632138
4769,10,188483672,0.99794936
4770,10,193101180,-119.45245
4771,10,191314882,-4.6845202
4772,10,162074761,0.79734015
4773,10,192842885,-6.631212
4774,10,177378460,-0.5753373
4775,10,156266827,0.96698046
4776,10,32530330,0.96432465
4777,10,193888899,0.97954243
4778,10,194450649,0.94460857
4779,10,194131941,0.9745747
4780,10,99872055,0.95738363
4781,10,196035419,0.879677
4782,10,193000189,0.92702997
4783,10,194497232,0.5648398
4784,10,195723468,0.9789035
4785,10,192637692,0.9734477
4786,10,195876821,0.72734475
4787,10,194432656,0.77395886
4788,10,181046843,0.7239525
4789,10,164090969,0.83198845
4790,10,195312662,-67.55508
4791,10,193871919,-13.61853
4792,10,155031924,0.78938293
4793,10,195067695,0.8096589
4794,10,67802681,-5.842342
4795,10,125895993,-9.384962
4796,10,15701520,0.9951231
4797,10,196520227,0.9615269
4798,10,190703711,0.9867505
4799,10,186167115,-0.05316814
4800,10,191785266,-20.591541
4801,10,195739745,0.503397
4802,10,193440140,0.8531585
4803,10,105314685,0.8425956
4804,10,172986747,0.34402066
4805,10,185056259,-5.615255
4806,10,195774618,0.96614164
4807,10,195592167,0.06234924
4808,10,195646097,-10.783313
4809,10,191859200,0.96795624
4810,10,152300356,-97.01483
4811,10,187041425,0.9982077
4812,10,97610784,0.08362079
4813,10,191013508,-1.6929697
4814,10,165482548,0.9817188
4815,10,189858466,0.7694998
4816,10,172200830,0.50214803
4817,10,183436673,0.91079295
4818,10,131163394,-2.61976
4819,10,194642074,0.3134898
4820,10,153088161,-3.4389026
4821,10,193451824,-0.22318691
4822,10,154828455,-18.170696
4823,10,191952831,0.100832224
4824,10,195357434,0.8810739
4825,10,191662306,0.98223156
4826,10,166903550,-37.220634
4827,10,195542255,0.98789257
4828,10,195841518,-36.260483
4829,10,194642201,0.8173656
4830,10,188814351,0.80043024
4831,10,196135758,-1.5847197
4832,10,193156784,0.9005246
4833,10,154701381,-0.2500436
4834,10,195410569,-2.3508332
4835,10,195314249,0.9572251
4836,10,183657685,-0.6225534
4837,10,185673609,-2.8822114
4838,10,190735075,0.9856105
4839,10,196399467,-0.5920315
4840,10,195740442,-661.1333
4841,10,147348369,0.87474793
4842,10,194086984,0.9738517
4843,10,169228879,0.9418248
4844,10,189411900,-2.3467827
4845,10,195572695,0.9942293
4846,10,195651125,-4.5500746
4847,10,190689876,0.9901415
4848,10,192748553,-2.0684955
4849,10,136221269,-52.209236
4850,10,194406472,0.8916135
4851,10,195619682,0.89954567
4852,10,196536704,0.9491409
4853,10,191897736,0.9381361
4854,10,193813797,-818.2462
4855,10,164558160,0.82157254
4856,10,195975100,-3.016336
4857,10,73843742,0.9356376
4858,10,195957585,-4.79013
4859,10,163977829,-1.7035203
4860,10,192210580,0.9982993
4861,10,105664006,-258.2684
4862,10,194655295,-0.4800616
4863,10,191763418,-153.78316
4864,10,192066871,-32.039047
4865,10,185877789,0.9961633
4866,10,164889728,0.9884283
4867,10,196004301,0.82328975
4868,10,155255406,0.8920519
4869,10,194503160,0.89667267
4870,10,196433500,-8.928599
4871,10,195004461,0.94370246
4872,10,145131678,-93.24559
4873,10,192532863,-0.5217421
4874,10,123811323,-101.055405
4875,10,195133542,-1.2635822
4876,10,194278254,0.9909413
4877,10,193286205,0.90661687
4878,10,172434315,0.77391756
4879,10,131633934,0.95252347
4880,10,192079214,-13.151866
4881,10,195653933,-0.59353423
4882,10,195647689,-0.1659544
4883,10,169082863,0.4066618
4884,10,178131096,-252.49193
4885,10,195617077,-5.6328216
4886,10,194871319,-0.70524657
4887,10,193194787,0.9833164
4888,10,195664355,-103.338554
4889,10,195383136,0.8478248
4890,10,180156811,-1.5308851
4891,10,195582972,0.9997513
4892,10,195872731,0.99130934
4893,10,170488083,0.70974445
4894,10,183189337,0.9389617
4895,10,192530049,-10.300021
4896,10,196183380,0.58085436
4897,10,186022435,0.8221077
4898,10,136897397,-1.0815406
4899,10,195694182,-75.881645
4900,10,108364037,-1.1748638
4901,10,196678662,0.9250311
4902,10,195407885,0.90204656
4903,10,102238256,0.7224326
4904,10,165815434,0.99972725
4905,10,59186022,0.9195907
4906,10,194371519,-15.867964
4907,10,188379052,0.82869637
4908,10,193144914,0.9057219
4909,10,111480719,-118.092094
4910,10,5201853,-1.499863
4911,10,188071285,-2.377412
4912,10,191520752,0.9720731
4913,10,169685609,0.098646484
4914,10,114406227,0.89381874
4915,10,34415338,0.9109057
4916,10,193206257,-7.51465
4917,10,68958469,0.9405428
4918,10,195554330,0.36427373
4919,10,195542009,0.9992613
4920,10,195184609,-1.7112815
4921,10,36282564,0.9845106
4922,10,181725711,0.88566893
4923,10,194549244,0.96881676
4924,10,171722071,0.83010674
4925,10,194872599,0.7766242
4926,10,195547763,-14.758563
4927,10,196081468,-3356.954
4928,10,136674373,0.91117024
4929,10,194518857,-2.8566568
4930,10,191751782,-3470.953
4931,10,173893108,0.9965169
4932,10,196412631,0.65785086
4933,10,193492863,-0.0019197464
4934,10,195807409,0.99761117
4935,10,195860872,0.98541355
4936,10,186258762,-122.831024
4937,10,194006700,0.5553403
4938,10,19728834,-0.17765677
4939,10,166980284,-4.792256
4940,10,195610066,0.97100127
4941,10,35458394,0.98116064
4942,10,183191582,-4.179502
4943,10,181926799,0.9803068
4944,10,110834454,0.9368633
4945,10,193511036,-24.473959
4946,10,187377925,-2.083046
4947,10,195328268,0.99692965
4948,10,105150134,-388.472
4949,10,179365044,0.93998134
4950,10,195870188,0.91514057
4951,10,196049659,0.6779286
4952,10,190531853,-104.370415
4953,10,89707401,0.4065398
4954,10,195765434,-0.1389378
4955,10,183952080,-4.070366
4956,10,195838013,-0.14781968
4957,10,164232366,-1.0789425
4958,10,155357944,0.87970245
4959,10,192745737,0.9617495
4960,10,149546971,0.9262988
4961,10,196139534,0.8234366
4962,10,184272153,0.9044479
4963,10,92388055,0.9479372
4964,10,185408344,-18.333313
4965,10,194423654,-2.134371
4966,10,189127562,0.99002457
4967,10,194586411,-22.265099
4968,10,195894006,-333.35876
4969,10,191150014,0.9991142
4970,10,193672516,0.89328575
4971,10,195609062,0.8543843
4972,10,195995419,-0.4861411
4973,10,177740076,0.119862795
4974,10,149225690,-23.49253
4975,10,196281402,0.9862257
4976,10,191673752,0.08647873
4977,10,192902492,-35.566944
4978,10,195738977,0.9974608
4979,10,194327659,0.86684245
4980,10,195517120,0.5876256
4981,10,194432296,0.75633836
4982,10,195702404,-9.884677
4983,10,196461821,0.83011746
4984,10,196146151,-91.418785
4985,10,193023360,0.97153515
4986,10,195349906,0.8777944
4987,10,158559963,-2.3057075
4988,10,193276843,0.23845387
4989,10,34446923,-3.6410499
4990,10,194549122,0.9953282
4991,10,194094989,0.9866319
4992,10,195043248,0.712042
4993,10,179900513,0.98151773
4994,10,107366085,-0.45642686
4995,10,195781519,0.96567917
4996,10,195154206,0.99997896
4997,10,187876436,0.401911
4998,10,195555301,0.16951314
4999,10,195279849,0.8560767
5000,10,195154131,0.8644345
5001,10,61543895,0.0031387806
5002,10,177053017,0.9747882
5003,10,196623053,0.9915881
5004,10,187983658,0.858179
5005,10,141115111,0.93414795
5006,10,118806815,0.9999913
5007,10,189435658,-2.4330678
5008,10,194064811,0.94954765
5009,10,196195313,-1.4301383
5010,10,190775831,0.99696195
5011,10,46371541,0.9403321
5012,10,196076190,-1.490246
5013,10,140160252,-0.8845541
5014,10,141375729,-1910.7053
5015,10,194775545,0.9507321
5016,10,195629403,0.9169216
5017,10,157217931,0.83781815
5018,10,191566928,0.94388497
5019,10,177894863,0.86941993
5020,10,188120153,-0.007972638
5021,10,194663241,0.19343305
5022,10,150480168,0.76021373
5023,10,188226301,-0.7863304
5024,10,106310140,-3.756808
5025,10,187556767,0.94353116
5026,10,175495639,0.9221117
5027,10,195389839,0.8004886
5028,10,196176282,0.9789679
5029,10,56450024,0.9746088
5030,10,173538708,0.9298598
5031,10,162351469,0.9905944
5032,10,190713737,-1.9289492
5033,10,186975644,-0.36766943
5034,10,192831009,-2.226993
5035,10,180701177,0.94131774
5036,10,195029131,0.7212888
5037,10,193818061,0.91732085
5038,10,184175846,0.98261464
5039,10,152843754,-1.5459112
5040,10,96043407,0.9884752
5041,10,175375226,-0.36262763
5042,10,195455668,0.95616335
5043,10,168995602,0.99987334
5044,10,138477340,0.9904473
5045,10,188090756,0.9245316
5046,10,194769814,0.7194654
5047,10,188751869,-104.98409
5048,10,194041625,-810.2771
5049,10,17367949,0.91394776
5050,10,187219710,0.9932997
5051,10,194776103,0.93879414
5052,10,17904482,-0.17983764
5053,10,195547334,-371.3933
5054,10,135707163,0.90357924
5055,10,131429753,0.9959539
5056,10,195549487,0.96516824
5057,10,183062592,0.9679625
5058,10,194139626,0.96432114
5059,10,178822954,0.7002882
5060,10,195229126,0.03380289
5061,10,113034141,0.8791689
5062,10,147148645,0.9021678
5063,10,194890971,-7.7907767
5064,10,176197210,0.90087026
5065,10,195512526,-3.8199549
5066,10,195658184,0.022873065
5067,10,176305150,0.9984435
5068,10,65025468,0.9188203
5069,10,194367992,0.99177504
5070,10,195091242,-855.62836
5071,10,192538363,-103.30687
5072,10,118654103,-171.426
5073,10,195749710,0.8489537
5074,10,146147898,0.9372488
5075,10,155770299,0.91490954
5076,10,194900075,0.98399514
5077,10,169855180,0.9861703
5078,10,195582382,-59.397427
5079,10,195774579,-2.8329074
5080,10,196625494,0.78638697
5081,10,164934615,-0.8017046
5082,10,116326992,0.9997913
5083,10,185256680,-1.0940139
5084,10,187862162,-9.878989
5085,10,189956835,0.639254
5086,10,195034241,0.9395217
5087,10,194983000,-9.0641165
5088,10,195551895,0.919727
5089,10,178456078,0.8623823
5090,10,196306910,-1.7779983
5091,10,196014092,-6.2837305
5092,10,170611357,-48.15851
5093,10,127610001,0.8444276
5094,10,194894591,-6.0438757
5095,10,138554341,0.9900939
5096,10,195950136,-0.90243626
5097,10,194968098,0.80988663
5098,10,176472698,0.9964284
5099,10,196244444,0.9999107
5100,10,135154410,-164.99727
5101,10,116471784,0.9131919
5102,10,194329948,-469.44965
5103,10,196372733,-119.39212
5104,10,194977584,0.9737703
5105,10,196399809,-0.4124305
5106,10,194943109,0.34235424
5107,10,104804447,0.9995812
5108,10,44538852,0.9716239
5109,10,36232544,0.9062853
5110,10,154681540,0.91820455
5111,10,191972349,-11.558281
5112,10,195756920,0.92408824
5113,10,127480020,-222.61935
5114,10,163572147,0.9808067
5115,10,190933891,-69.27297
5116,10,146886303,0.8684162
5117,10,178723230,-1.7645234
5118,10,195267889,-1590.1777
5119,10,146387426,-0.46618268
5120,10,193385033,0.8964542
5121,10,176494373,0.96750927
5122,10,192310233,-1.964952
5123,10,194847347,0.99332416
5124,10,194237838,0.9130699
5125,10,195945924,0.9937091
5126,10,103765869,0.98301804
5127,10,193415818,-66.47081
5128,10,165789564,-91.71191
5129,10,168604622,-250.64561
5130,10,189415850,-75.982895
5131,10,191865904,0.65968394
5132,10,191201496,-715.4301
5133,10,187616483,0.9762496
5134,10,143469314,0.9876294
5135,10,109023559,0.989253
5136,10,196304476,0.8866297
5137,10,188008949,0.99877256
5138,10,194167704,0.73562783
5139,10,193807289,0.92778623
5140,10,194532749,-4.169427
5141,10,132737195,-1.0856864
5142,10,186967445,0.9996768
5143,10,192054066,0.94342494
5144,10,136717503,0.9933088
5145,10,177145821,-12.450622
5146,10,52281664,0.22053763
5147,10,192899551,0.8366916
5148,10,166382883,0.9741092
5149,10,195659603,-36.53415
5150,10,167535899,0.95163906
5151,10,195192189,-0.78085107
5152,10,194691113,0.9604534
5153,10,150173877,0.8300495
5154,10,195851038,0.9999971
5155,10,88366567,0.94425315
5156,10,195899465,-6.3009067
5157,10,193681673,0.9005662
5158,10,192756552,-9.526344
5159,10,168687794,0.98323363
5160,10,171178136,0.8258824
5161,10,127799314,0.96342623
5162,10,32818332,0.97875786
5163,10,193112648,-2.6498244
5164,10,179872317,0.8452768
5165,10,193298042,0.9595431
5166,10,195446959,0.90037906
5167,10,195753480,0.8464613
5168,10,166107753,0.9965052
5169,10,67473951,0.8874935
5170,10,195716063,-0.6103393
5171,10,194789536,0.73499316
5172,10,184973432,0.981511
5173,10,196486839,-1.0696452
5174,10,191903922,0.98074055
5175,10,179950155,0.75894284
5176,10,196480494,0.9856131
5177,10,89153040,-0.4531669
5178,10,105234163,-1.021184
5179,10,80820497,0.9590539
5180,10,18163735,-3.8631124
5181,10,194446398,0.9976813
5182,10,196198981,0.96420497
5183,10,105737006,-12.572101
5184,10,150766205,0.8778075
5185,10,189283182,0.7621312
5186,10,10844581,0.85655135
5187,10,120482011,0.99672
5188,10,193922368,0.97776496
5189,10,192065094,0.8821368
5190,10,192911051,0.9536783
5191,10,101315524,0.31158432
5192,10,162897813,0.8117608
5193,10,12985090,0.9695624
5194,10,196118542,0.89926213
5195,10,166828161,-19.300406
5196,10,193796526,0.27505875
5197,10,195687019,0.90577877
5198,10,37506204,0.9714357
5199,10,193134569,0.09749564
5200,10,183237207,0.970607
5201,10,195668939,0.4359721
5202,10,190196800,0.8556769
5203,10,196383914,-1.0258896
5204,10,195651671,-16.254463
5205,10,189572234,0.8654298
5206,10,193407580,0.9649014
5207,10,138814557,0.934993
5208,10,195266676,0.93175477
5209,10,160546398,0.9910544
5210,10,181873353,-0.95375633
5211,10,195647083,0.8611731
5212,10,190102429,-0.09363103
5213,10,193823905,0.96489614
5214,10,195911031,0.9976329
5215,10,193422634,0.99915636
5216,10,186334520,0.7356791
5217,10,195597572,0.9763273
5218,10,169942293,-3.65903
5219,10,194051949,0.98566186
5220,10,180358601,-36.498886
5221,10,191456783,0.944868
5222,10,180882440,-627.7039
5223,10,193248187,0.8567388
5224,10,194768585,-161.00778
5225,10,191562115,0.9996513
5226,10,64446058,-0.72915494
5227,10,194621102,0.8280139
5228,10,194907730,0.9436895
5229,10,188652167,-15.720297
5230,10,194350887,0.8624116
5231,10,131144062,0.9982475
5232,10,168687558,-9.4841585
5233,10,186795165,0.49542558
5234,10,37049068,0.9938003
5235,10,9016845,-0.1060593
5236,10,187467305,-0.079708695
5237,10,195663442,0.81865835
5238,10,177346205,0.5927796
5239,10,195885586,0.90382457
5240,10,179187212,0.9714978
5241,10,195479770,-739.7009
5242,10,195585268,0.22851798
5243,10,151310255,0.9869288
5244,10,167696795,0.085314415
5245,10,172470202,0.9954263
5246,10,194970026,0.8874399
5247,10,189734882,0.9982411
5248,10,187266384,0.3394559
5249,10,195464115,0.78509355
5250,10,195870491,-57.62522
5251,10,56889805,-19.282093
5252,10,195898797,-0.44326085
5253,10,196750421,0.92633986
5254,10,195282500,0.92840827
5255,10,193482928,0.9295184
5256,10,195356983,-0.975472
5257,10,171349118,-26.541142
5258,10,192278686,-15.11037
5259,10,183337016,0.8817748
5260,10,194719067,0.8748598
5261,10,194883612,0.9833972
5262,10,193273985,0.7838936
5263,10,193030314,-0.6639908
5264,10,107311255,0.8869378
5265,10,156633012,0.40003783
5266,10,180766264,0.9076507
5267,10,194657698,0.9983492
5268,10,153544323,0.89985263
5269,10,130477530,0.62284756
5270,10,195609137,0.93221974
5271,10,195247500,0.99998254
5272,10,68443102,0.99542606
5273,10,195113343,0.97593296
5274,10,194671402,0.75717515
5275,10,192810764,-0.37915573
5276,10,44667018,0.97135293
5277,10,169918599,0.9950532
5278,10,110146935,0.98418236
5279,10,192605507,0.91850543
5280,10,161185643,0.9975259
5281,10,144143303,0.6825526
5282,10,180222652,0.9408409
5283,10,193873597,-1.1635675
5284,10,192737369,0.039274298
5285,10,194499006,0.8572377
5286,10,129445911,-9.08584
5287,10,196659217,0.9912369
5288,10,196475492,-69.871704
5289,10,160729022,-3.3166914
5290,10,92329833,0.85566205
5291,10,87851059,-0.85737884
5292,10,192648775,0.9856133
5293,10,195817822,0.89230907
5294,10,180664826,0.4402746
5295,10,195617879,-3.988728
5296,10,36375835,-54.017605
5297,10,164753782,-0.5655835
5298,10,191515544,-484.00815
5299,10,195540580,-5.7866755
5300,10,185346521,-0.97437036
5301,10,176844804,-50.69305
5302,10,61470826,0.9290447
5303,10,186930553,0.7016732
5304,10,152055239,-80.31258
5305,10,186724956,0.90488446
5306,10,196408105,0.98921275
5307,10,170828965,0.90207976
5308,10,51042794,0.98245215
5309,10,195361866,0.79174435
5310,10,195914715,0.97585094
5311,10,38058597,0.94029516
5312,10,192802927,0.96547836
5313,10,187767440,-715.02576
5314,10,196267320,0.99552524
5315,10,195377428,0.95651233
5316,10,194951543,0.8337614
5317,10,194375121,-0.060169857
5318,10,168103112,0.8268351
5319,10,195012094,-124.87537
5320,10,185133350,0.9747321
5321,10,193573752,0.99922466
5322,10,107734653,0.94418705
5323,10,195730507,0.97542304
5324,10,195074522,-5.3182106
5325,10,195061016,0.96566033
5326,10,196006401,-10.035179
5327,10,193268810,0.97459066
5328,10,192615668,-5.540373
5329,10,19007698,0.9457319
5330,10,194869091,-15.045471
5331,10,194704863,-984.83716
5332,10,86247242,-77.78643
5333,10,195279720,0.24036555
5334,10,192940525,0.49953264
5335,10,192563938,-0.73637533
5336,10,195056830,-1.6528853
5337,10,194990707,0.98958033
5338,10,195742668,0.7423393
5339,10,83256276,0.94714177
5340,10,195054352,0.9308795
5341,10,165673479,-110.67709
5342,10,192443776,0.11270599
5343,10,196154515,0.992562
5344,10,172483143,0.93284553
5345,10,195448113,0.87643826
5346,10,196492192,-0.66380453
5347,10,193278365,0.96581143
5348,10,194570324,-5.4890876
5349,10,196258981,0.999969
5350,10,196127428,-389.03928
5351,10,193371675,0.8722009
5352,10,33637319,0.76216745
5353,10,190799753,0.7503509
5354,10,195264407,0.9604058
5355,10,155109593,-3.153511
5356,10,194261130,0.9602951
5357,10,162879599,-0.47271752
5358,10,193216054,0.91601104
5359,10,178483316,0.92326
5360,10,194424984,0.8555667
5361,10,193693298,0.88232434
5362,10,144818439,0.64587533
5363,10,195045282,0.96363235
5364,10,194483928,0.992279
5365,10,66991713,0.9959046
5366,10,192912260,-44.319214
5367,10,195652412,0.028924566
5368,10,195459934,0.9435398
5369,10,194651520,0.8929887
5370,10,188689207,0.8196161
5371,10,189072013,0.9931373
5372,10,193465420,0.97143316
5373,10,195033655,-4.3401337
5374,10,193799494,-3.5549903
5375,10,177306876,-6.780923
5376,10,75812109,0.832461
5377,10,124763372,0.931607
5378,10,192933355,-9.864176
5379,10,166284770,0.9298479
5380,10,158225818,-19.343834
5381,10,10876233,0.9041834
5382,10,184052738,0.85846734
5383,10,56490798,0.77185315
5384,10,193175338,0.9592805
5385,10,187876376,0.55786955
5386,10,195391955,0.9688093
5387,10,146963917,0.99266833
5388,10,196341371,0.86651707
5389,10,195070422,0.73400486
5390,10,195445661,-0.0058772964
5391,10,149520086,0.96321285
5392,10,194508373,0.96899116
5393,10,183140721,0.25389972
5394,10,194696026,-1.8805466
5395,10,194473430,0.9354486
5396,10,195109172,0.9604883
5397,10,195499884,-6.3275013
5398,10,194929862,-0.12491548
5399,10,148248240,-6.882885
5400,10,195422449,0.90059495
5401,10,142363358,-14.960705
5402,10,41683842,-3.1319501
5403,10,192821432,0.97682476
5404,10,72067294,0.99913037
5405,10,195998300,-3214.7654
5406,10,193313492,-5.3943014
5407,10,196454838,0.9990063
5408,10,190728903,0.39065856
5409,10,194471437,-4.050655
5410,10,195158529,0.78025955
5411,10,190421614,-216.607
5412,10,196140905,0.99021614
5413,10,195578644,0.7604871
5414,10,194933793,-0.09521123
5415,10,70439150,0.9218664
5416,10,193830023,0.97342765
5417,10,195134903,0.97385013
5418,10,162742230,-6.324018
5419,10,175715060,0.95170945
5420,10,98567787,0.88146544
5421,10,175507314,0.97841924
5422,10,103810735,0.9651265
5423,10,195438645,0.9862239
5424,10,190676101,-1.0118935
5425,10,146439734,0.99948037
5426,10,48614112,0.9796413
5427,10,193130023,-0.54655886
5428,10,171962857,0.998036
5429,10,183483320,-1.2505705
5430,10,194114340,-57.80224
5431,10,147504050,-50.21484
5432,10,184390052,0.9150483
5433,10,189738837,-11.0406065
5434,10,130266448,0.9838548
5435,10,192365566,-1.8176639
5436,10,112099568,0.58944535
5437,10,176957505,-2.4906998
5438,10,194199468,-12.802493
5439,10,195596766,0.8242957
5440,10,193866738,-2.1596231
5441,10,195919475,0.9443702
5442,10,86393701,0.5747762
5443,10,193270667,0.4512335
5444,10,149260422,0.7710537
5445,10,195809851,0.14618568
5446,10,194099483,0.9973129
5447,10,178552626,0.83098286
5448,10,194632276,0.95691764
5449,10,196260663,-18.959229
5450,10,108876869,0.99750966
5451,10,195250221,0.8355028
5452,10,99104782,-208.76797
5453,10,195140732,-5.148576
5454,10,195896523,-796.6997
5455,10,176232749,0.99503726
5456,10,185311807,0.83651197
5457,10,196101126,0.9877221
5458,10,153508016,0.9682767
5459,10,180682868,0.916214
5460,10,151676402,0.8220296
5461,10,187161655,0.96388596
5462,10,68277601,0.85301846
5463,10,148356269,-15.154804
5464,10,168148247,0.528069
5465,10,30638294,-2.1350188
5466,10,195159195,0.98676574
5467,10,191976882,0.98047775
5468,10,195572705,0.91489714
5469,10,183798656,0.95985544
5470,10,195788803,0.6651494
5471,10,194462358,-11.870237
5472,10,179322199,-360.31903
5473,10,192912044,0.99734753
5474,10,106083531,-28.657112
5475,10,180086253,0.8739225
5476,10,161696136,-253.74278
5477,10,152723661,0.92190474
5478,10,158362133,0.99797595
5479,10,186614488,0.99475634
5480,10,191063776,0.8489398
5481,10,149632130,0.98141146
5482,10,168376554,-42.564674
5483,10,195503511,0.8527808
5484,10,156511200,0.99501485
5485,10,195532066,0.8801638
5486,10,194172262,0.7037314
5487,10,186373448,0.96915454
5488,10,194903953,-446.86023
5489,10,195634925,0.8710601
5490,10,129809290,0.99223894
5491,10,190925242,-188.35844
5492,10,148647001,-4.3757343
5493,10,141636059,-15.8637905
5494,10,196731657,0.9175347
5495,10,107430574,-1.0354502
5496,10,192038721,0.14315444
5497,10,194272955,0.9538393
5498,10,195616977,0.22277048
5499,10,76293254,-2000.5876
5500,10,18901034,-11.414981
5501,10,138768471,0.9321692
5502,10,195702753,0.43689775
5503,10,178513316,0.9952787
5504,10,196229315,0.90236425
5505,10,195662510,0.8703979
5506,10,194870649,0.9679488
5507,10,190913119,0.9712194
5508,10,177426026,0.93088984
5509,10,172637525,0.9637355
5510,10,182018697,0.10435788
5511,10,192372741,-3.053071
5512,10,195720938,-0.5630746
5513,10,191100923,-1.3290367
5514,10,170590546,-2.4394293
5515,10,192814299,0.7897841
5516,10,195023924,0.97503376
5517,10,195958838,0.9269867
5518,10,195213973,0.84435356
5519,10,179514267,0.6589577
5520,10,190562027,0.9950523
5521,10,192698165,0.9938564
5522,10,195256732,-0.36368412
5523,10,18372042,0.9561137
5524,10,195625660,0.8419482
5525,10,193161639,0.8829834
5526,10,104756037,-13.188761
5527,10,194148706,0.9795489
5528,10,195571839,0.8362753
5529,10,195322730,-74.51895
5530,10,189836415,-353.52277
5531,10,109611265,-3.8622065
5532,10,140709470,0.98048854
5533,10,194826414,0.98071235
5534,10,190397678,-7.577236
5535,10,195824845,0.95487845
5536,10,149809683,-12.670979
5537,10,152959083,0.8385415
5538,10,189596807,-1.7747363
5539,10,25500378,0.046645068
5540,10,195906408,0.83891046
5541,10,184037089,0.97112024
5542,10,195349888,0.9928925
5543,10,196624346,0.98032033
5544,10,195620753,-16.94501
5545,10,196410390,0.95105356
5546,10,196032391,0.984086
5547,10,196353343,0.94786733
