,epoch,id,r2
4695,10,189609828,-7.9200053
4696,10,195721485,0.9995448
4697,10,195817390,0.8956029
4698,10,105060630,0.9866523
4699,10,189294362,-261.72974
4700,10,196267964,0.96175647
4701,10,195494125,-28.565662
4702,10,193307372,0.121039115
4703,10,188996695,-34.12155
4704,10,194364862,-80.50456
4705,10,182440641,-1281.8414
4706,10,195379769,0.9089618
4707,10,186980367,-0.36877477
4708,10,184225571,0.9950092
4709,10,193461586,0.8682436
4710,10,196444069,0.9469623
4711,10,190659973,-7.635463
4712,10,192668447,-0.81018627
4713,10,194233568,-98.4096
4714,10,191253310,0.9439809
4715,10,168897751,-5.907892
4716,10,126102562,-2.4365358
4717,10,41053231,0.20410785
4718,10,163117974,0.9905185
4719,10,187818501,0.8789637
4720,10,196602775,-2.9840353
4721,10,158501256,0.4246024
4722,10,182311637,-1648.8655
4723,10,187686290,0.99562925
4724,10,93114639,0.06201291
4725,10,178373748,-56.985916
4726,10,195710903,-137.93422
4727,10,192067256,-0.37912405
4728,10,193117352,0.97797364
4729,10,193407765,-0.070978045
4730,10,192455086,0.52016747
4731,10,189442294,0.99786043
4732,10,178511620,0.7716602
4733,10,100126056,0.90889645
4734,10,195653920,0.9904922
4735,10,190908581,0.93674684
4736,10,193958223,0.8847057
4737,10,71877293,0.7781868
4738,10,195033234,0.99461675
4739,10,35646000,0.828122
4740,10,196491654,0.9099288
4741,10,133719350,0.9912771
4742,10,191525578,0.9826405
4743,10,170286686,-9.865056
4744,10,171180407,-6.108051
4745,10,195016760,0.800076
4746,10,192086532,0.38821182
4747,10,193727005,-64.42175
4748,10,196482648,0.9000578
4749,10,190841419,-3.1108253
4750,10,155287932,-8.251703
4751,10,29050202,0.9988601
4752,10,158843451,-0.65815306
4753,10,196326410,0.8095588
4754,10,122556461,0.99620533
4755,10,183508236,0.9844943
4756,10,190993860,0.9452014
4757,10,185100315,-5.9736743
4758,10,151214215,-2.7875323
4759,10,167696053,0.9950812
4760,10,191724897,0.9056009
4761,10,190188045,-14.811249
4762,10,73377931,0.49055752
4763,10,170426167,0.98625815
4764,10,140980485,-1.1676672
4765,10,138911261,0.99905896
4766,10,196370102,0.88548183
4767,10,195317464,0.8511736
4768,10,195264896,-0.8830802
4769,10,192376711,0.3456503
4770,10,174043815,0.97265697
4771,10,182410111,0.99789685
4772,10,159102153,-2353.0518
4773,10,192527563,-923.0297
4774,10,196141465,0.09527974
4775,10,189750005,0.64460695
4776,10,195508812,0.82734156
4777,10,162292598,0.8286537
4778,10,196301685,0.9059886
4779,10,193471202,0.91077447
4780,10,70826502,0.928663
4781,10,191418518,-0.4721527
4782,10,152364555,0.98075235
4783,10,174195475,0.994678
4784,10,148288327,-3.3874216
4785,10,191867492,-4.532775
4786,10,195448845,-2.2275062
4787,10,191764440,0.8945179
4788,10,177957601,0.91476
4789,10,189289323,0.9591341
4790,10,129730104,-160.40215
4791,10,175973125,0.9096796
4792,10,193391029,-40.747517
4793,10,196408533,-2.9288273
4794,10,127064697,0.9916577
4795,10,194511430,0.8527605
4796,10,162646000,-2.943318
4797,10,193225710,-20.801813
4798,10,193118680,-45.006573
4799,10,196565065,0.8339704
4800,10,191210257,0.9625658
4801,10,195005468,0.74122924
4802,10,195252125,0.9951195
4803,10,183808953,0.9577419
4804,10,195558524,0.86952305
4805,10,195452149,-2.621367
4806,10,29498958,0.9169427
4807,10,192731738,0.98548955
4808,10,192038687,0.9427178
4809,10,176768423,0.9919733
4810,10,146115196,-0.14453803
4811,10,185683260,-200.9794
4812,10,48890765,-2.8507452
4813,10,154932820,0.9798205
4814,10,168862486,0.7476107
4815,10,186528307,-3.8495798
4816,10,185706616,0.9051003
4817,10,195741520,0.95368284
4818,10,188469699,-0.57401717
4819,10,142830281,0.99015635
4820,10,189319090,-7.246494
4821,10,192341578,-1.2304995
4822,10,195110550,0.9999634
4823,10,194543370,0.9499769
4824,10,195117498,0.9810604
4825,10,194971633,0.9785588
4826,10,69293345,0.9560816
4827,10,195764323,-823.2209
4828,10,148081410,-1.2363884
4829,10,128553032,-1.4425863
4830,10,149127038,0.5336164
4831,10,5500195,0.9984373
4832,10,164395034,0.8861457
4833,10,195241859,0.9905026
4834,10,175597390,0.9518417
4835,10,194269394,-1.1891633
4836,10,193281369,-460.2745
4837,10,196066715,-1.1949344
4838,10,196446364,0.9890875
4839,10,194257000,0.9296529
4840,10,187360458,0.82184553
4841,10,117405713,0.93442667
4842,10,171635427,0.89011115
4843,10,195921928,0.8530211
4844,10,195681127,0.9708173
4845,10,194347900,-0.9308192
4846,10,195719195,0.8961463
4847,10,194345183,0.7032561
4848,10,193633017,-4.100353
4849,10,131952288,0.9062971
4850,10,129374413,-8060.6924
4851,10,192749128,0.8394166
4852,10,189297637,0.9476141
4853,10,97885659,0.9343874
4854,10,59888006,0.90205234
4855,10,194437061,0.9835005
4856,10,142734855,0.3080049
4857,10,182420051,0.6008052
4858,10,193991401,0.9912678
4859,10,183082185,0.8053557
4860,10,195604176,-1.6290989
4861,10,186002265,0.38740584
4862,10,98977001,-0.60051316
4863,10,168644728,-11.019446
4864,10,38025579,-2.3261747
4865,10,37354298,0.9192023
4866,10,195658464,0.85703766
4867,10,114615932,0.9453864
4868,10,188597776,-0.46252722
4869,10,151782199,0.35208985
4870,10,106066946,-7.4766216
4871,10,194481076,-12.923595
4872,10,62437366,0.9822614
4873,10,169506710,0.21596782
4874,10,195638805,0.81012744
4875,10,41586534,0.95490587
4876,10,156471927,-0.15646458
4877,10,196229727,0.96008795
4878,10,195387707,0.98460644
4879,10,192813573,0.8016877
4880,10,195899102,0.9762664
4881,10,194856492,0.98417616
4882,10,192842859,0.9992571
4883,10,194004848,-68.47145
4884,10,177534912,-1.1126137
4885,10,184122420,-0.5827825
4886,10,72402800,0.9298331
4887,10,111279770,0.9966273
4888,10,33042452,0.9993331
4889,10,164141919,0.9555871
4890,10,145764287,-401.5805
4891,10,195113727,0.8445977
4892,10,105408613,0.9969377
4893,10,194460181,-1.1479007
4894,10,184301978,-4.125783
4895,10,12560610,0.4342121
4896,10,168248474,-212.47667
4897,10,195362999,0.9986214
4898,10,185853893,0.9776089
4899,10,193477228,0.99994636
4900,10,195859441,-63.08451
4901,10,152206968,-223.41472
4902,10,195675399,0.9244189
4903,10,175361291,-105.58354
4904,10,187030561,0.9449093
4905,10,65448391,0.9807142
4906,10,99588151,-124.92303
4907,10,139607270,0.4843784
4908,10,195279798,0.9985651
4909,10,190109320,-172.05913
4910,10,64162730,0.9523629
4911,10,182155493,0.9980416
4912,10,196332919,0.92071605
4913,10,194192096,0.8973125
4914,10,195562949,0.8941071
4915,10,195585866,0.9645566
4916,10,194513646,0.7902524
4917,10,121651764,-370.39877
4918,10,195737626,-280.83026
4919,10,175036087,-30.233047
4920,10,193266919,-1080.842
4921,10,182169083,0.92112225
4922,10,83621188,0.87846684
4923,10,183778182,-1.0464815
4924,10,195179296,0.9595091
4925,10,192579143,0.9921541
4926,10,188378047,0.9541527
4927,10,193556709,0.8899183
4928,10,148947732,0.99711573
4929,10,194591643,-80.641785
4930,10,195695964,0.98309106
4931,10,196253524,-205.03546
4932,10,194800495,0.63574445
4933,10,183964253,0.9897272
4934,10,160893110,0.36920303
4935,10,186912596,-0.43920085
4936,10,190822976,-3.738588
4937,10,196167196,0.744233
4938,10,148200956,0.99355066
4939,10,95804093,0.9978739
4940,10,110726262,0.9927751
4941,10,195858164,0.89847076
4942,10,169129048,0.88351476
4943,10,163886796,0.97629106
4944,10,195756976,0.45472234
4945,10,139938800,0.3385547
4946,10,188773472,0.44559282
4947,10,196697700,0.9658753
4948,10,194132864,0.9828918
4949,10,187990811,-2.8909206
4950,10,187780278,0.92240894
4951,10,145027366,-28.531761
4952,10,180503167,-3.5993338
4953,10,194905823,0.70937145
4954,10,150924804,0.9682722
4955,10,194516487,0.97682774
4956,10,194218534,0.95148057
4957,10,151578735,0.97362363
4958,10,146680823,0.9810729
4959,10,178729984,0.97672004
4960,10,196495177,0.98553705
4961,10,195351233,-1.3355702
4962,10,195193227,-2.5669365
4963,10,194193331,0.8368778
4964,10,196639184,0.89326143
4965,10,191227064,0.5623727
4966,10,196622506,0.9740929
4967,10,193651959,-0.65517426
4968,10,194914072,0.31145835
4969,10,196109225,-6.3290358
4970,10,189102691,-0.6726636
4971,10,17636501,-11.938118
4972,10,134044328,-1.1588812
4973,10,196104215,-6.614967
4974,10,178507868,-9.891552
4975,10,194478346,0.9360962
4976,10,184389212,-730.8632
4977,10,188054443,0.85530967
4978,10,193824996,0.9190674
4979,10,194539418,0.9731959
4980,10,167712907,-1.1512427
4981,10,194990476,0.9277338
4982,10,101931611,-0.09403702
4983,10,196570665,0.89568317
4984,10,177530592,0.26858658
4985,10,168190475,0.9437358
4986,10,187511941,0.9900745
4987,10,135103590,0.901315
4988,10,136561250,-311.56735
4989,10,194714950,0.81768036
4990,10,169836323,0.8574216
4991,10,169937822,0.978107
4992,10,162095477,-1.1134818
4993,10,193649665,0.98443353
4994,10,192948998,-229.6555
4995,10,194712883,0.8737208
4996,10,135284240,-4.867054
4997,10,39962008,-47.441162
4998,10,195920065,-1.8427613
4999,10,193120537,0.8701884
5000,10,173834546,-8.357916
5001,10,195726462,0.79220045
5002,10,194334125,0.9480168
5003,10,195627336,0.9614892
5004,10,192096610,0.020307582
5005,10,60808283,0.41875237
5006,10,146691223,-5.4345627
5007,10,132482886,-0.8749958
5008,10,195628278,0.8722469
5009,10,189649456,0.9214174
5010,10,193111680,0.9678804
5011,10,143606371,-1633.8711
5012,10,195641181,0.99459267
5013,10,196616000,0.9696847
5014,10,193795673,0.9429526
5015,10,195505411,0.85207
5016,10,196326114,-6.824596
5017,10,178829556,-9.52483
5018,10,196171041,0.5498405
5019,10,41185166,0.94255227
5020,10,189867078,-3.5421052
5021,10,188452613,0.9861587
5022,10,195950161,-958.2953
5023,10,195035935,0.5766047
5024,10,177699304,0.9787735
5025,10,194998715,0.34050107
5026,10,42294472,-0.33918756
5027,10,188337024,0.9798249
5028,10,148408299,0.09147602
5029,10,176352494,0.93982327
5030,10,132110575,0.61462796
5031,10,186060881,0.998394
5032,10,194956794,-2.2487497
5033,10,194225840,0.99347323
5034,10,194585802,0.97527
5035,10,184889423,-4.3903427
5036,10,195703250,-18.706165
5037,10,32632647,-10.232238
5038,10,193621720,0.9986643
5039,10,193897920,0.926902
5040,10,195164475,0.9994538
5041,10,193717706,0.9759378
5042,10,195375705,0.10641216
5043,10,190415225,-66.72245
5044,10,195771682,0.3177707
5045,10,152161852,0.06460508
5046,10,181876617,0.99663484
5047,10,131706955,-7.3428016
5048,10,187741995,0.9996919
5049,10,195811921,-0.36136407
5050,10,189421385,-2036.245
5051,10,167908713,0.81426704
5052,10,195101291,0.94701546
5053,10,195662654,0.99089754
5054,10,171246480,0.86079854
5055,10,168789090,0.95911217
5056,10,147014188,-1881.6926
5057,10,192600184,-21.301609
5058,10,184654868,0.87587994
5059,10,195449900,-113.42043
5060,10,43040326,-7.523002
5061,10,153845208,0.92119443
5062,10,196477107,-7.0699596
5063,10,174990350,0.8692862
5064,10,174055767,0.9976711
5065,10,190902754,0.99666584
5066,10,166517498,0.84272945
5067,10,196054999,0.8373758
5068,10,190950166,-2.8157423
5069,10,193948901,0.9859476
5070,10,106094953,0.9678457
5071,10,195486021,0.8552839
5072,10,191663045,0.96831864
5073,10,169665786,0.9322462
5074,10,195830056,0.9486071
5075,10,182226752,0.9932348
5076,10,158817523,0.8123836
5077,10,195795849,0.9432575
5078,10,195462842,0.7551285
5079,10,195688451,0.9064304
5080,10,26429493,-0.80404556
5081,10,183971706,-1.8589547
5082,10,134263535,0.88941586
5083,10,195077735,-58.386757
5084,10,99436880,-16.471432
5085,10,191948452,0.739141
5086,10,195483237,-0.70508754
5087,10,159894484,0.97439325
5088,10,191140459,-103.74612
5089,10,146547557,-0.062407695
5090,10,192450998,0.9647197
5091,10,179409805,0.9967555
5092,10,11276141,-154.16487
5093,10,63452999,0.9507345
5094,10,191828572,0.9100807
5095,10,195140410,0.60871613
5096,10,30190446,0.9849722
5097,10,189605952,0.9182343
5098,10,188197871,-3.9914656
5099,10,192352917,-12.669922
5100,10,140879351,0.993134
5101,10,108891364,0.9360628
5102,10,191998852,0.937837
5103,10,170518940,0.9791455
5104,10,194106255,0.8834145
5105,10,195153881,-12.313788
5106,10,192503059,0.9426953
5107,10,190376773,0.7606513
5108,10,195145872,-77.968094
5109,10,106355365,0.92025733
5110,10,195646779,-2944.038
5111,10,195632899,0.98430485
5112,10,174695163,0.99255645
5113,10,180602947,0.9766795
5114,10,195075785,-21.447803
5115,10,193803754,0.8217666
5116,10,175503424,0.99634826
5117,10,58405730,0.99980927
5118,10,147736757,0.9282408
5119,10,195246815,0.88912886
5120,10,195037835,-79.50676
5121,10,191092218,0.9430372
5122,10,176351816,-0.5328998
5123,10,193210293,0.87442845
5124,10,189276111,0.9436762
5125,10,195366243,0.9386641
5126,10,195466532,-1164.1368
5127,10,192541559,-0.056420606
5128,10,192342768,0.9256929
5129,10,193108923,-1744.2205
5130,10,189916701,0.8380681
5131,10,177839059,0.05053687
5132,10,174565996,0.9954324
5133,10,188863764,0.81170744
5134,10,195383620,0.7100822
5135,10,136488773,-1.9340376
5136,10,194751110,-5.009886
5137,10,189416048,0.92960376
5138,10,10494424,0.909975
5139,10,196102562,0.89762396
5140,10,194492900,0.9486272
5141,10,194552479,-8.165474
5142,10,36793813,-42.73693
5143,10,190197128,-0.32603243
5144,10,183342922,0.69545555
5145,10,193786173,0.9097599
5146,10,196190482,-540.3145
5147,10,189754861,0.9917134
5148,10,24932922,-369.69556
5149,10,191986104,0.9121005
5150,10,191810354,-0.99313104
5151,10,195486201,-1.2697531
5152,10,153091092,0.11114186
5153,10,196133620,0.9411371
5154,10,192863371,0.90333766
5155,10,193931344,0.9402497
5156,10,193470369,-6.069795
5157,10,190600633,-1.1855572
5158,10,189233761,0.93073195
5159,10,81470051,0.94578516
5160,10,180064297,0.99860907
5161,10,178800927,-22.299728
5162,10,168042433,0.79154104
5163,10,192911360,0.9407438
5164,10,105173949,0.9172139
5165,10,195073148,-1577.0292
5166,10,187791465,0.7283634
5167,10,195314523,0.8390614
5168,10,196261166,0.91212434
5169,10,194259048,0.6974711
5170,10,195978542,0.99701184
5171,10,193969612,0.6081974
5172,10,134386127,0.98362494
5173,10,193136530,0.9582755
5174,10,148185997,-1.7691145
5175,10,193851916,0.9695672
5176,10,110213720,0.9189737
5177,10,191002307,-309.56177
5178,10,196193945,0.935097
5179,10,191566692,-2.0309536
5180,10,194715932,0.84707415
5181,10,192263292,0.8696742
5182,10,194005036,0.2554602
5183,10,50852125,0.99134314
5184,10,194882817,0.9584741
5185,10,191422517,0.9987582
5186,10,195025561,0.98385096
5187,10,192046573,0.8619582
5188,10,193230269,0.8191519
5189,10,195783058,-224.27942
5190,10,190878958,0.9966116
5191,10,195284456,0.099735186
5192,10,172461623,0.9984163
5193,10,194638574,0.48721462
5194,10,148883600,0.87599653
5195,10,194046495,-66.65857
5196,10,195060353,0.844306
5197,10,187451242,-2334.187
5198,10,192928266,-1.517555
5199,10,105267740,-10.710769
5200,10,178341358,0.9818136
5201,10,195276647,-12.234995
5202,10,154918405,0.8715342
5203,10,196567439,-8.095841
5204,10,124412165,0.9811649
5205,10,194313558,0.948051
5206,10,196137987,0.99872553
5207,10,192308549,0.94640183
5208,10,64836050,0.941718
5209,10,188460296,-280.40704
5210,10,195182929,-707.7143
5211,10,190919034,-4.2093678
5212,10,140055749,0.85146844
5213,10,195541684,-161.61589
5214,10,150964774,0.9921516
5215,10,194607893,-194.11151
5216,10,71207650,-1.997926
5217,10,195439619,-0.0715154
5218,10,188036640,0.9548146
5219,10,188308211,-56.319344
5220,10,192467876,0.9319707
5221,10,190470263,-9.24102
5222,10,166267246,0.95308733
5223,10,122748421,0.9819536
5224,10,164411938,0.9276434
5225,10,194562056,0.9488268
5226,10,194684031,-10.308456
5227,10,186817687,0.9884085
5228,10,195056401,-484.10736
5229,10,157993214,0.98441017
5230,10,193471163,0.9860828
5231,10,194873830,0.96463394
5232,10,192697676,-106.16542
5233,10,194714300,0.99906844
5234,10,194448842,-0.0050421557
5235,10,118149745,-6.581129
5236,10,195425204,0.84567535
5237,10,192381278,0.9942075
5238,10,178869207,0.99999416
5239,10,192645718,0.7105148
5240,10,196263981,-6.293104
5241,10,196105011,0.94389266
5242,10,194826964,0.6978738
5243,10,195504583,0.9797699
5244,10,191839067,-9.63487
5245,10,195605675,0.90365857
5246,10,167427665,0.8933014
5247,10,183505049,-0.18171553
5248,10,185287850,0.9755311
5249,10,147411993,0.93963
5250,10,195410902,-1.0465987
5251,10,184986121,0.99183434
5252,10,151416957,0.9999861
5253,10,194707883,-8.902124
5254,10,194963519,-5.868597
5255,10,195288423,0.9984993
5256,10,188860102,0.9444362
5257,10,37786938,0.3033367
5258,10,192650234,-17.41701
5259,10,120651817,0.9758154
5260,10,192534552,-7.2458286
5261,10,170563262,0.9525179
5262,10,196098671,0.927914
5263,10,19439549,-1.8439872
5264,10,195413681,0.9338509
5265,10,196010512,0.851134
5266,10,158643511,-202.84831
5267,10,194320466,0.88899744
5268,10,93237172,0.8878665
5269,10,166720430,0.9248826
5270,10,993123,-0.37938246
5271,10,185004669,0.92220974
5272,10,195936997,0.98002714
5273,10,194055942,-6.665742
5274,10,186143279,0.99148864
5275,10,195693990,0.96620524
5276,10,195395977,-0.4755602
5277,10,193166388,0.8794343
5278,10,186319429,-11.854884
5279,10,196207069,0.87388295
5280,10,188736996,-11.369464
5281,10,165439947,-99.33244
5282,10,194805687,0.8842459
5283,10,191831693,-56.509808
5284,10,193663745,0.11575781
5285,10,194987077,0.9472364
5286,10,102317883,0.9910814
5287,10,162433112,0.6128433
5288,10,169185168,-9.975027
5289,10,105041846,0.9696703
5290,10,193696904,0.8417829
5291,10,160725266,0.97157764
5292,10,194459240,0.9693394
5293,10,148720311,0.9525175
5294,10,183407307,-3.7577958
5295,10,142395466,0.99666446
5296,10,144289034,0.99021256
5297,10,194720383,0.9939536
5298,10,189135438,0.85151356
5299,10,194931454,0.8070547
5300,10,191234032,0.99142116
5301,10,176857555,0.9868016
5302,10,189889658,-1003.661
5303,10,195587842,0.8458172
5304,10,195893025,-224.8305
5305,10,192329661,0.99387205
5306,10,196326708,0.62523526
5307,10,196001655,0.9992
5308,10,194528316,0.99351615
5309,10,195846992,0.9734118
5310,10,150800096,-284.8077
5311,10,195254084,0.8660412
5312,10,96386491,0.9908683
5313,10,193034576,0.4858279
5314,10,192304422,0.93690413
5315,10,190737975,0.8823578
5316,10,191637238,-39.914238
5317,10,169379398,-55.233177
5318,10,138452705,-25.13353
5319,10,171947348,0.6907338
5320,10,191123168,-9.626821
5321,10,195598063,-0.73723555
5322,10,195554365,0.95875645
5323,10,196089612,0.42883152
5324,10,4718664,0.8564369
5325,10,105917451,0.9815211
5326,10,192943932,0.99647784
5327,10,192198604,0.9505288
5328,10,195563250,0.91722316
5329,10,108422005,0.9711361
5330,10,195592272,-113.95736
5331,10,185885762,0.70010155
5332,10,194292803,0.22579902
5333,10,185883748,0.7000074
5334,10,192446806,0.79996574
5335,10,192680898,0.9043581
5336,10,196112351,0.89988744
5337,10,193263462,0.59951144
5338,10,184880290,0.97110295
5339,10,195998276,-4537.554
5340,10,192361880,-183.0297
5341,10,194570300,0.61238384
5342,10,175199767,0.97801703
5343,10,195843185,-41.2441
5344,10,192715722,0.9997887
5345,10,149220225,0.9106873
5346,10,179829301,-0.74690056
5347,10,195798958,0.9213028
5348,10,189936605,-839.7578
5349,10,166756387,0.5816754
5350,10,144268339,0.9443481
5351,10,196719521,-2410.2305
5352,10,186318424,-2.5365725
5353,10,195646749,0.9116446
5354,10,186935082,0.8003947
5355,10,169092561,-162.60016
5356,10,193235907,0.97263813
5357,10,195904835,0.99618834
5358,10,194653372,0.9951377
5359,10,192695574,-24.586178
5360,10,196423707,-21.564545
5361,10,189440288,0.88062894
5362,10,196503329,-372.43176
5363,10,195585710,0.9106997
5364,10,195532844,-19.347383
5365,10,195429123,0.92104673
5366,10,183329863,0.9830913
5367,10,194583167,0.9363674
5368,10,186181236,-8.162585
5369,10,194919168,-2.380909
5370,10,196327270,-2731.9429
5371,10,195238024,-6.4228973
5372,10,191916432,0.92831963
5373,10,190991806,0.9701234
5374,10,195782053,0.9273584
5375,10,192896465,-28.633945
5376,10,188091282,0.96932447
5377,10,194979297,0.9435748
5378,10,195227049,-46.830757
5379,10,195389486,-8.101458
5380,10,196003953,0.94044745
5381,10,191404556,-0.27198458
5382,10,174778229,0.6131997
5383,10,185253971,-0.3215613
5384,10,195143017,0.47136015
5385,10,23918411,-11.479327
5386,10,117461425,0.98272246
5387,10,183430379,0.79862607
5388,10,193378087,0.07394092
5389,10,193198748,0.998232
5390,10,194785861,0.7373601
5391,10,115684025,0.9249796
5392,10,102287610,-3.623453
5393,10,194672994,0.86728066
5394,10,182665735,0.9312047
5395,10,195776712,0.856374
5396,10,194892293,0.9544089
5397,10,195099581,0.862954
5398,10,195906659,0.8975989
5399,10,181161566,-0.19118212
5400,10,150289343,-165.34473
5401,10,195294207,0.83399594
5402,10,13702263,0.6450323
5403,10,192804855,0.97825545
5404,10,196061586,0.9784135
5405,10,196023157,0.8217394
5406,10,193840536,0.73222774
5407,10,188720628,0.91177404
5408,10,181701250,0.56355023
5409,10,195270545,0.99848163
5410,10,143063897,-2.1706593
5411,10,192148729,-0.5573211
5412,10,196122631,0.8069892
5413,10,127772709,0.9310874
5414,10,196436614,0.87466574
5415,10,156629164,0.5435206
5416,10,195581260,0.9299524
5417,10,106776238,0.9838619
5418,10,196211741,0.80646706
5419,10,192931574,-8.324823
5420,10,194289434,0.99559104
5421,10,190734139,-5.649099
5422,10,146034920,0.8049549
5423,10,195632771,0.9745413
5424,10,194337524,0.98136824
5425,10,196379186,0.9462513
5426,10,192187166,-0.7363477
5427,10,186250772,-442.30353
5428,10,190052813,-6553.5576
5429,10,156353314,0.8992634
5430,10,181177402,-0.5430843
5431,10,194772411,-4.616752
5432,10,166776201,0.9019307
5433,10,152661952,0.91351527
5434,10,195732961,0.6278124
5435,10,196116668,-4.78518
5436,10,190046037,0.9841336
5437,10,196121945,0.41249165
5438,10,191076834,-113.65188
5439,10,195394580,-1.3351793
5440,10,98746892,0.8959498
5441,10,188973473,-12.793589
5442,10,195545369,0.8950178
5443,10,192199402,-37.800915
5444,10,190886706,0.7882463
5445,10,108433017,-1.112135
5446,10,195876846,0.9383296
5447,10,195378811,0.60402024
5448,10,129801354,0.87787104
5449,10,195568895,0.03431221
5450,10,5624642,0.9442465
5451,10,146025927,0.9698417
5452,10,67065039,0.9736904
5453,10,187754702,0.8765952
5454,10,151990251,0.91135377
5455,10,195699924,0.90672827
5456,10,194464925,-5.4894714
5457,10,193721452,0.9363033
5458,10,126334396,0.31510332
5459,10,173894803,-19.175104
5460,10,194388407,-25.472868
5461,10,192322527,0.99992895
5462,10,180244535,-4177.3574
5463,10,144075630,0.96401155
5464,10,117624093,-5.11081
5465,10,195202465,0.99423087
5466,10,188704570,-26.129852
5467,10,195672819,-52.45098
5468,10,188008273,-23.68881
5469,10,144992056,-1.3958491
5470,10,178732359,0.99979895
5471,10,102722796,-0.64253527
5472,10,11207322,0.9194941
5473,10,168571245,-1.7523215
5474,10,155846529,-1.0535386
5475,10,194549807,-43.44864
5476,10,158627974,-128.59067
5477,10,196100336,0.9962815
5478,10,196456506,0.49781656
5479,10,193733804,0.95586944
5480,10,129849890,0.98661613
5481,10,192390433,-1.5078204
5482,10,194749408,-120.82646
5483,10,194456135,0.83412766
5484,10,142685710,-1.2834239
5485,10,151154929,0.9909794
5486,10,195496327,-5.1529427
5487,10,189478661,0.9610405
5488,10,155340351,-13.172789
5489,10,195011463,0.7503661
5490,10,195284476,0.9662976
5491,10,68705972,0.8066437
5492,10,193012568,0.93862164
5493,10,163782025,-26.025745
5494,10,193689050,-1.3940997
5495,10,194348139,0.99772036
5496,10,195641464,0.95607185
5497,10,18463244,0.90979135
5498,10,192425849,0.95305794
5499,10,195237822,0.6088602
5500,10,187267900,-45.36732
5501,10,196458878,-36.983704
5502,10,185231135,0.9716922
5503,10,176240119,-52.655987
5504,10,195279637,0.80553997
5505,10,36653844,-116.2044
5506,10,196232182,0.9149103
5507,10,195893089,-1.315788
5508,10,195727203,0.9968726
5509,10,195488227,-3.5858893
5510,10,193767787,0.87855387
5511,10,188949242,0.977297
5512,10,195174311,0.879989
5513,10,194711712,0.70468247
5514,10,180885124,-3844.0444
5515,10,195610712,-32.942738
5516,10,183733038,0.88597745
5517,10,196269158,0.95834273
5518,10,194512507,0.8393868
5519,10,184321869,0.89331996
5520,10,195161858,-13.003929
5521,10,163815980,0.9643767
5522,10,195129658,0.86689323
5523,10,189242392,0.86788917
5524,10,129096014,-1.6426258
5525,10,193511038,0.9121205
5526,10,190732253,0.6402477
5527,10,186013579,-27.734327
5528,10,192203743,-2.3443859
5529,10,127111021,-53.93885
5530,10,194113007,0.879187
5531,10,194351567,-4.323533
5532,10,182423494,-5.496797
5533,10,192843033,-11.063152
5534,10,195525322,0.956372
5535,10,186277982,0.89948845
5536,10,168933407,0.998799
5537,10,195124457,-0.4495457
5538,10,191201316,-1.6902117
5539,10,191619617,0.9009234
5540,10,195554724,0.96998584
5541,10,193102544,-223.95178
5542,10,193496852,-1579.9794
5543,10,192480387,0.95481384
5544,10,117982204,-17.965847
5545,10,162909974,-11.890567
5546,10,196641350,-0.12147725
5547,10,195903729,0.44715732
